time_step	reward_avg	time
193000	-200.0	74.9531
194000	-200.0	75.3593
195000	-200.0	75.7654
196000	-200.0	76.156
197000	-200.0	76.5153
198000	-200.0	76.8902
199000	-200.0	77.2807
200000	-200.0	77.6713
201000	-200.0	78.0462
202000	-200.0	78.4367
203000	-200.0	78.8116
204000	-200.0	79.2021
205000	-200.0	79.5927
206000	-200.0	79.9988
207000	-200.0	80.3581
208000	-200.0	80.733
209000	-200.0	81.108
210000	-200.0	81.4985
211000	-200.0	81.8734
212000	-200.0	82.2796
213000	-200.0	82.6545
214000	-200.0	83.0294
215000	-200.0	83.4199
216000	-200.0	83.8104
217000	-200.0	84.201
218000	-200.0	84.5759
219000	-200.0	84.9977
220000	-200.0	85.4008
221000	-200.0	85.9034
222000	-200.0	86.3094
223000	-200.0	86.7082
224000	-200.0	87.0675
225000	-200.0	87.45
226000	-200.0	87.8249
227000	-200.0	88.2154
228000	-200.0	88.6238
229000	-200.0	89.0128
230000	-200.0	89.3721
231000	-200.0	89.7314
232000	-200.0	90.1063
233000	-200.0	90.4968
234000	-200.0	90.903
235000	-200.0	91.3092
236000	-200.0	91.6997
237000	-200.0	92.1058
238000	-200.0	92.4808
239000	-200.0	92.8557
240000	-200.0	93.2306
241000	-200.0	93.6211
242000	-200.0	94.0117
243000	-200.0	94.3709
244000	-200.0	94.7615
245000	-200.0	95.1208
246000	-200.0	95.4957
247000	-200.0	95.8862
248000	-200.0	96.2767
249000	-200.0	96.6673
250000	-200.0	97.0578
251000	-200.0	97.4327
252000	-200.0	97.8233
253000	-200.0	98.2295
254000	-200.0	98.62
255000	-200.0	99.0261
256000	-200.0	99.4166
257000	-200.0	99.8072
258000	-200.0	100.1821
259000	-200.0	100.578
260000	-200.0	100.9842
261000	-200.0	101.3435
262000	-200.0	101.734
263000	-200.0	102.1245
264000	-200.0	102.5151
265000	-200.0	102.89
266000	-200.0	103.2805
267000	-200.0	103.671
268000	-200.0	104.0772
269000	-200.0	104.4677
270000	-200.0	104.8426
271000	-200.0	105.2488
272000	-200.0	105.6393
273000	-200.0	106.0455
274000	-200.0	106.436
275000	-200.0	106.8266
276000	-200.0	107.2327
277000	-200.0	107.6076
278000	-200.0	108.0138
279000	-200.0	108.4043
280000	-200.0	108.7792
281000	-200.0	109.1698
282000	-200.0	109.5603
283000	-200.0	109.9352
284000	-200.0	110.3414
285000	-200.0	110.7163
286000	-200.0	111.0912
287000	-200.0	111.4974
288000	-200.0	111.8879
289000	-200.0	112.2784
290000	-200.0	112.6689
291000	-200.0	113.0595
292000	-200.0	113.4188
293000	-200.0	113.825
294000	-200.0	114.1842
295000	-200.0	114.5748
296000	-200.0	114.9653
297000	-200.0	115.3402
298000	-200.0	115.7307
299000	-200.0	116.1213
300000	-200.0	116.5118
301000	-200.0	116.8867
302000	-200.0	117.2617
303000	-200.0	117.6522
304000	-200.0	118.0583
305000	-200.0	118.4332
306000	-200.0	118.7925
307000	-200.0	119.1831
308000	-200.0	119.5892
309000	-200.0	119.9797
310000	-200.0	120.3859
311000	-200.0	120.7921
312000	-200.0	121.1826
313000	-200.0	121.5419
314000	-200.0	121.9168
315000	-200.0	122.2917
316000	-200.0	122.6822
317000	-200.0	123.0572
318000	-200.0	123.4633
319000	-200.0	123.8695
320000	-200.0	124.26
321000	-200.0	124.6349
322000	-200.0	125.0411
323000	-200.0	125.4316
324000	-200.0	125.8065
325000	-200.0	126.2127
326000	-200.0	126.6032
327000	-200.0	126.9781
328000	-200.0	127.3531
329000	-200.0	127.7436
330000	-200.0	128.1185
331000	-200.0	128.509
332000	-200.0	128.8995
333000	-200.0	129.3057
334000	-200.0	129.6963
335000	-200.0	130.0711
336000	-200.0	130.4617
337000	-200.0	130.8522
338000	-200.0	131.2428
339000	-200.0	131.6319
340000	-200.0	132.0224
341000	-200.0	132.3817
342000	-200.0	132.7722
343000	-200.0	133.1784
344000	-200.0	133.5533
345000	-200.0	133.9438
346000	-200.0	134.3344
347000	-200.0	134.7093
348000	-200.0	135.0842
349000	-200.0	135.4747
350000	-200.0	135.8496
351000	-200.0	136.2402
352000	-200.0	136.6307
353000	-200.0	137.0525
354000	-200.0	137.443
355000	-200.0	137.8336
356000	-200.0	138.2084
357000	-200.0	138.599
358000	-200.0	138.9895
359000	-200.0	139.3801
360000	-200.0	139.7706
361000	-200.0	140.1455
362000	-200.0	140.5361
363000	-200.0	140.9422
364000	-200.0	141.3171
365000	-200.0	141.692
366000	-200.0	142.0982
367000	-200.0	142.5199
368000	-200.0	142.8949
369000	-200.0	143.2698
370000	-200.0	143.6759
371000	-200.0	144.0508
372000	-200.0	144.4414
373000	-200.0	144.8475
374000	-200.0	145.2381
375000	-200.0	145.6584
376000	-200.0	146.1238
377000	-200.0	146.5132
378000	-200.0	146.9048
379000	-200.0	147.2954
380000	-200.0	147.6534
381000	-200.0	148.0439
382000	-200.0	148.4297
383000	-200.0	148.7919
384000	-200.0	149.1668
385000	-200.0	149.6198
386000	-200.0	149.9947
387000	-200.0	150.3852
388000	-200.0	150.7758
389000	-200.0	151.1663
390000	-200.0	151.5568
391000	-200.0	151.9474
392000	-200.0	152.3379
393000	-200.0	152.7128
394000	-200.0	153.0877
395000	-200.0	153.4783
396000	-200.0	153.8844
397000	-200.0	154.2593
398000	-200.0	154.6499
399000	-200.0	155.0404
400000	-200.0	155.4153
401000	-200.0	155.8058
402000	-200.0	156.1964
403000	-200.0	156.5869
404000	-200.0	156.9931
405000	-200.0	157.3836
406000	-200.0	157.7742
407000	-200.0	158.1959
408000	-200.0	158.5708
409000	-200.0	158.9457
410000	-200.0	159.3519
411000	-200.0	159.7581
412000	-200.0	160.1486
413000	-200.0	160.5079
414000	-200.0	160.8984
415000	-200.0	161.3202
416000	-200.0	161.7263
417000	-200.0	162.1169
418000	-200.0	162.5378
419000	-200.0	162.9128
420000	-200.0	163.2877
421000	-200.0	163.6938
422000	-200.0	164.0687
423000	-200.0	164.4593
424000	-200.0	164.8498
425000	-200.0	165.2247
426000	-200.0	165.6153
427000	-200.0	166.0058
428000	-200.0	166.4119
429000	-200.0	166.7713
430000	-200.0	167.1618
431000	-200.0	167.5835
432000	-200.0	167.9741
433000	-200.0	168.349
434000	-200.0	168.7239
435000	-200.0	169.0988
436000	-200.0	169.4581
437000	-200.0	169.8487
438000	-200.0	170.2236
439000	-200.0	170.6141
440000	-200.0	171.0359
441000	-200.0	171.442
442000	-200.0	171.8013
443000	-200.0	172.1918
444000	-200.0	172.5512
445000	-200.0	172.9417
446000	-200.0	173.3322
447000	-200.0	173.7227
448000	-200.0	174.0977
449000	-200.0	174.4882
450000	-200.0	174.8631
451000	-200.0	175.2537
452000	-200.0	175.6598
453000	-200.0	176.0504
454000	-200.0	176.4565
455000	-200.0	176.8626
456000	-200.0	177.2688
457000	-200.0	177.675
458000	-200.0	178.0967
459000	-200.0	178.4873
460000	-200.0	178.8778
461000	-200.0	179.2683
462000	-200.0	179.6432
463000	-200.0	180.0494
464000	-200.0	180.4243
465000	-200.0	180.8148
466000	-200.0	181.1741
467000	-200.0	181.5647
468000	-200.0	181.9396
469000	-200.0	182.3457
470000	-200.0	182.7519
471000	-200.0	183.1268
472000	-200.0	183.5017
473000	-200.0	183.8922
474000	-200.0	184.2984
475000	-200.0	184.6733
476000	-200.0	185.0638
477000	-200.0	185.4544
478000	-200.0	185.8293
479000	-200.0	186.2042
480000	-200.0	186.5947
481000	-200.0	186.9853
482000	-200.0	187.3758
483000	-200.0	187.782
484000	-200.0	188.1881
485000	-200.0	188.563
486000	-200.0	188.9692
487000	-200.0	189.3598
488000	-200.0	189.719
489000	-200.0	190.1252
490000	-200.0	190.5001
491000	-200.0	190.8906
492000	-200.0	191.2811
493000	-200.0	191.6561
494000	-200.0	192.0466
495000	-200.0	192.4371
496000	-200.0	192.8277
497000	-200.0	193.187
498000	-200.0	193.5567
499000	-200.0	193.9472
500000	-200.0	194.3221
501000	-200.0	194.7126
502000	-200.0	195.0876
503000	-200.0	195.4781
504000	-200.0	195.8374
505000	-200.0	196.2592
506000	-200.0	196.6341
507000	-200.0	197.009
508000	-200.0	197.3839
509000	-200.0	197.7588
510000	-200.0	198.1337
511000	-200.0	198.5243
512000	-200.0	198.9148
513000	-200.0	199.2897
514000	-200.0	199.6802
515000	-200.0	200.0708
516000	-200.0	200.4613
517000	-200.0	200.8362
518000	-200.0	201.258
519000	-200.0	201.6486
520000	-200.0	202.0235
521000	-200.0	202.4296
522000	-200.0	202.8045
523000	-200.0	203.1794
524000	-200.0	203.57
525000	-200.0	203.9605
526000	-200.0	204.351
527000	-200.0	204.7259
528000	-200.0	205.1008
529000	-200.0	205.4813
530000	-200.0	205.8613
531000	-200.0	206.2393
532000	-200.0	206.6173
533000	-200.0	207.0079
534000	-200.0	207.3984
535000	-200.0	207.7889
536000	-200.0	208.1795
537000	-200.0	208.5544
538000	-200.0	208.9293
539000	-200.0	209.3355
540000	-200.0	209.7104
541000	-200.0	210.1009
542000	-200.0	210.4758
543000	-200.0	210.8507
544000	-200.0	211.2569
545000	-200.0	211.6318
546000	-200.0	212.0224
547000	-200.0	212.4285
548000	-200.0	212.8503
549000	-200.0	213.2408
550000	-200.0	213.6313
551000	-200.0	214.0375
552000	-200.0	214.3968
553000	-200.0	214.7717
554000	-200.0	215.1778
555000	-200.0	215.584
556000	-200.0	215.9745
557000	-200.0	216.3807
558000	-200.0	216.7713
559000	-200.0	217.1618
560000	-200.0	217.5523
561000	-200.0	217.9272
562000	-200.0	218.3177
563000	-200.0	218.7083
564000	-200.0	219.0988
565000	-200.0	219.4737
566000	-200.0	219.8624
567000	-200.0	220.2529
568000	-200.0	220.6278
569000	-200.0	221.034
570000	-200.0	221.4245
571000	-200.0	221.7994
572000	-200.0	222.19
573000	-200.0	222.5805
574000	-200.0	222.971
575000	-200.0	223.3616
576000	-200.0	223.7677
577000	-200.0	224.1426
578000	-200.0	224.5447
579000	-200.0	224.9509
580000	-200.0	225.357
581000	-200.0	225.7476
582000	-200.0	226.1069
583000	-200.0	226.4974
584000	-200.0	226.8879
585000	-200.0	227.2785
586000	-200.0	227.6846
587000	-200.0	228.0908
588000	-200.0	228.4501
589000	-200.0	228.8562
590000	-200.0	229.2468
591000	-200.0	229.606
592000	-200.0	229.9809
593000	-200.0	230.3715
594000	-200.0	230.7464
595000	-200.0	231.137
596000	-200.0	231.5431
597000	-200.0	231.918
598000	-200.0	232.2929
599000	-200.0	232.6834
600000	-200.0	233.074
601000	-200.0	233.4645
602000	-200.0	233.8394
603000	-200.0	234.1987
604000	-200.0	234.5736
605000	-200.0	234.9485
606000	-200.0	235.3547
607000	-200.0	235.714
608000	-200.0	236.1045
609000	-200.0	236.5107
610000	-200.0	236.9012
611000	-200.0	237.2917
612000	-200.0	237.6823
613000	-200.0	238.0884
614000	-200.0	238.4633
615000	-200.0	238.8539
616000	-200.0	239.2288
617000	-200.0	239.6349
618000	-200.0	240.0567
619000	-200.0	240.4629
620000	-200.0	240.8378
621000	-200.0	241.2127
622000	-200.0	241.6189
623000	-200.0	241.9782
624000	-200.0	242.3531
625000	-200.0	242.7436
626000	-200.0	243.1185
627000	-200.0	243.4935
628000	-200.0	243.884
629000	-200.0	244.2901
630000	-200.0	244.6494
631000	-200.0	245.0087
632000	-200.0	245.4149
633000	-200.0	245.821
634000	-200.0	246.1959
635000	-200.0	246.5865
636000	-200.0	246.9614
637000	-200.0	247.3519
638000	-200.0	247.7268
639000	-200.0	248.133
640000	-200.0	248.5235
641000	-200.0	248.914
642000	-200.0	249.2889
643000	-200.0	249.6795
644000	-200.0	250.07
645000	-200.0	250.4606
646000	-200.0	250.8511
647000	-200.0	251.2572
648000	-200.0	251.6478
649000	-200.0	252.0695
650000	-200.0	252.4601
651000	-200.0	252.8194
652000	-200.0	253.1943
653000	-200.0	253.5848
654000	-200.0	253.9754
655000	-200.0	254.3815
656000	-200.0	254.7877
657000	-200.0	255.1626
658000	-200.0	255.5375
659000	-200.0	255.9341
660000	-200.0	256.309
661000	-200.0	256.7308
662000	-200.0	257.0901
663000	-200.0	257.4807
664000	-200.0	257.8712
665000	-200.0	258.2773
666000	-200.0	258.6991
667000	-200.0	259.074
668000	-200.0	259.4645
669000	-200.0	259.8395
670000	-200.0	260.1988
671000	-200.0	260.5893
672000	-200.0	260.9486
673000	-200.0	261.3391
674000	-200.0	261.7296
675000	-200.0	262.1358
676000	-200.0	262.4951
677000	-200.0	262.87
678000	-200.0	263.2605
679000	-200.0	263.6354
680000	-200.0	264.026
681000	-200.0	264.4165
682000	-200.0	264.807
683000	-200.0	265.182
684000	-200.0	265.5673
685000	-200.0	266.0849
686000	-200.0	266.4868
687000	-200.0	266.8777
688000	-200.0	267.2647
689000	-200.0	267.661
690000	-200.0	268.0359
691000	-200.0	268.4427
692000	-200.0	268.8108
693000	-200.0	269.1858
694000	-200.0	269.5607
695000	-200.0	269.9512
696000	-200.0	270.3417
697000	-200.0	270.7323
698000	-200.0	271.1384
699000	-200.0	271.529
700000	-200.0	271.9039
701000	-200.0	272.2944
702000	-200.0	272.6849
703000	-200.0	273.0442
704000	-200.0	273.4504
705000	-200.0	273.8409
706000	-200.0	274.2158
707000	-200.0	274.6064
708000	-200.0	275.0125
709000	-200.0	275.4187
710000	-200.0	275.8092
711000	-200.0	276.1841
712000	-200.0	276.559
713000	-200.0	276.9496
714000	-200.0	277.3245
715000	-200.0	277.6994
716000	-200.0	278.0743
717000	-200.0	278.4961
718000	-200.0	278.871
719000	-200.0	279.2772
720000	-200.0	279.6364
721000	-200.0	280.0426
722000	-200.0	280.4175
723000	-200.0	280.808
724000	-200.0	281.1986
725000	-200.0	281.6048
726000	-200.0	282.0109
727000	-200.0	282.4014
728000	-200.0	282.8076
729000	-200.0	283.1825
730000	-200.0	283.573
731000	-200.0	283.9792
732000	-200.0	284.3541
733000	-200.0	284.7603
734000	-200.0	285.1664
735000	-200.0	285.557
736000	-200.0	285.9475
737000	-200.0	286.338
738000	-200.0	286.7249
739000	-200.0	287.1154
740000	-200.0	287.4903
741000	-200.0	287.8653
742000	-200.0	288.2558
743000	-200.0	288.6307
744000	-200.0	289.0212
745000	-200.0	289.4118
746000	-200.0	289.7867
747000	-200.0	290.1928
748000	-200.0	290.5834
749000	-200.0	290.9427
750000	-200.0	291.3176
751000	-200.0	291.7238
752000	-200.0	292.1143
753000	-200.0	292.5204
754000	-200.0	292.9422
755000	-200.0	293.3484
756000	-200.0	293.7389
757000	-200.0	294.1294
758000	-200.0	294.5356
759000	-200.0	294.9417
760000	-200.0	295.3323
761000	-200.0	295.7228
762000	-200.0	296.129
763000	-200.0	296.5195
764000	-200.0	296.91
765000	-200.0	297.3006
766000	-200.0	297.6755
767000	-200.0	298.066
768000	-200.0	298.4565
769000	-200.0	298.8627
770000	-200.0	299.2688
771000	-200.0	299.6281
772000	-200.0	300.0031
773000	-200.0	300.378
774000	-200.0	300.7841
775000	-200.0	301.159
776000	-200.0	301.5339
777000	-200.0	301.9245
778000	-200.0	302.315
779000	-200.0	302.6587
780000	-200.0	303.0492
781000	-200.0	303.4242
782000	-200.0	303.7991
783000	-200.0	304.1896
784000	-200.0	304.5645
785000	-200.0	304.9394
786000	-200.0	305.3456
787000	-200.0	305.7361
788000	-200.0	306.1267
789000	-200.0	306.5484
790000	-200.0	306.9389
791000	-200.0	307.3138
792000	-200.0	307.6888
793000	-200.0	308.0637
794000	-200.0	308.4698
795000	-200.0	308.876
796000	-200.0	309.2665
797000	-200.0	309.6571
798000	-200.0	310.032
799000	-200.0	310.4069
800000	-200.0	310.7974
801000	-200.0	311.2036
802000	-200.0	311.5941
803000	-200.0	311.969
804000	-200.0	312.3595
805000	-200.0	312.7501
806000	-200.0	313.1406
807000	-200.0	313.5312
808000	-200.0	313.9217
809000	-200.0	314.2966
810000	-200.0	314.6871
811000	-200.0	315.0777
812000	-200.0	315.4838
813000	-200.0	315.89
814000	-200.0	316.2649
815000	-200.0	316.6398
816000	-200.0	317.0616
817000	-200.0	317.4521
818000	-200.0	317.8428
819000	-200.0	318.2333
820000	-200.0	318.6239
821000	-200.0	319.0144
822000	-200.0	319.4049
823000	-200.0	319.7798
824000	-200.0	320.1704
825000	-200.0	320.5453
826000	-200.0	320.9046
827000	-200.0	321.3107
828000	-200.0	321.7169
829000	-200.0	322.1074
830000	-200.0	322.4823
831000	-200.0	322.8729
832000	-200.0	323.2634
833000	-200.0	323.6227
834000	-200.0	324.0288
835000	-200.0	324.4038
836000	-200.0	324.7631
837000	-200.0	325.1536
838000	-200.0	325.5841
839000	-200.0	326.1047
840000	-200.0	326.5066
841000	-200.0	326.8796
842000	-200.0	327.2702
843000	-200.0	327.661
844000	-200.0	328.0671
845000	-200.0	328.4722
846000	-200.0	328.8374
847000	-200.0	329.1966
848000	-200.0	329.6028
849000	-200.0	329.9777
850000	-200.0	330.3995
851000	-200.0	330.8056
852000	-200.0	331.1806
853000	-200.0	331.5867
854000	-200.0	331.9616
855000	-200.0	332.3522
856000	-200.0	332.7271
857000	-200.0	333.102
858000	-200.0	333.4925
859000	-200.0	333.8987
860000	-200.0	334.2892
861000	-200.0	334.6485
862000	-200.0	335.0547
863000	-200.0	335.4296
864000	-200.0	335.8201
865000	-200.0	336.195
866000	-200.0	336.5543
867000	-200.0	336.9292
868000	-200.0	337.3041
869000	-200.0	337.6947
870000	-200.0	338.1321
871000	-200.0	338.5382
872000	-200.0	338.9131
873000	-200.0	339.3193
874000	-200.0	339.7098
875000	-200.0	340.0847
876000	-200.0	340.4596
877000	-200.0	340.8189
878000	-200.0	341.1939
879000	-200.0	341.5844
880000	-200.0	341.9593
881000	-200.0	342.3498
882000	-200.0	342.756
883000	-200.0	343.1309
884000	-200.0	343.5058
885000	-200.0	343.8963
886000	-200.0	344.2869
887000	-200.0	344.6618
888000	-200.0	345.0679
889000	-200.0	345.4585
890000	-200.0	345.849
891000	-200.0	346.2083
892000	-200.0	346.5832
893000	-200.0	346.9852
894000	-200.0	347.3757
895000	-200.0	347.7819
896000	-200.0	348.1568
897000	-200.0	348.5502
898000	-200.0	348.9251
899000	-200.0	349.3156
900000	-200.0	349.7061
901000	-200.0	350.0654
902000	-200.0	350.456
903000	-200.0	350.8309
904000	-200.0	351.2058
905000	-200.0	351.5807
906000	-200.0	351.9712
907000	-200.0	352.3774
908000	-200.0	352.7679
909000	-200.0	353.1585
910000	-200.0	353.549
911000	-200.0	353.9083
912000	-200.0	354.2988
913000	-200.0	354.6893
914000	-200.0	355.0643
915000	-200.0	355.4392
916000	-200.0	355.8297
917000	-200.0	356.2046
918000	-200.0	356.5952
919000	-200.0	356.9857
920000	-200.0	357.3762
921000	-200.0	357.7668
922000	-200.0	358.1573
923000	-200.0	358.5634
924000	-200.0	358.9696
925000	-200.0	359.3601
926000	-200.0	359.735
927000	-200.0	360.11
928000	-200.0	360.5005
929000	-200.0	360.9066
930000	-200.0	361.3284
931000	-200.0	361.719
932000	-200.0	362.1251
933000	-200.0	362.5
934000	-200.0	362.8749
935000	-200.0	363.2499
936000	-200.0	363.6404
937000	-200.0	364.0465
938000	-200.0	364.4215
939000	-200.0	364.812
940000	-200.0	365.2025
941000	-200.0	365.5774
942000	-200.0	365.9992
943000	-200.0	366.3897
944000	-200.0	366.7959
945000	-200.0	367.2021
946000	-200.0	367.577
947000	-200.0	367.9675
948000	-200.0	368.3737
949000	-200.0	368.7798
950000	-200.0	369.1703
951000	-200.0	369.5453
952000	-200.0	369.9358
953000	-200.0	370.3107
954000	-200.0	370.6856
955000	-200.0	371.0449
956000	-200.0	371.4511
957000	-200.0	371.826
958000	-200.0	372.2009
959000	-200.0	372.5758
960000	-200.0	372.9507
961000	-200.0	373.3569
962000	-200.0	373.7318
963000	-200.0	374.1067
964000	-200.0	374.4816
965000	-200.0	374.8721
966000	-200.0	375.2471
967000	-200.0	375.6532
968000	-200.0	376.0281
969000	-200.0	376.403
970000	-200.0	376.8092
971000	-200.0	377.1841
972000	-200.0	377.5746
973000	-200.0	377.9495
974000	-200.0	378.3557
975000	-200.0	378.7462
976000	-200.0	379.1368
977000	-200.0	379.5265
978000	-200.0	379.8908
979000	-200.0	380.2813
980000	-200.0	380.6406
981000	-200.0	381.0468
982000	-200.0	381.4061
983000	-200.0	381.781
984000	-200.0	382.2028
985000	-200.0	382.5933
986000	-200.0	382.9526
987000	-200.0	383.3431
988000	-200.0	383.7181
989000	-200.0	384.093
990000	-200.0	384.4835
991000	-200.0	384.874
992000	-200.0	385.2802
993000	-200.0	385.7353
994000	-200.0	386.1683
995000	-200.0	386.5798
996000	-200.0	386.9737
997000	-200.0	387.3598
998000	-200.0	387.7186
999000	-200.0	388.0935
1000000	-200.0	388.4923
1001000	-200.0	388.8531
1002000	-200.0	389.2124
1003000	-200.0	389.5873
1004000	-200.0	389.9934
1005000	-200.0	390.3996
1006000	-200.0	390.8214
1007000	-200.0	391.2119
1008000	-200.0	391.5868
1009000	-200.0	391.9773
1010000	-200.0	392.3835
1011000	-200.0	392.7741
1012000	-200.0	393.1489
1013000	-200.0	393.5395
1014000	-200.0	393.9144
1015000	-200.0	394.3206
1016000	-200.0	394.7267
1017000	-200.0	395.1016
1018000	-200.0	395.4765
1019000	-200.0	395.8671
1020000	-200.0	396.2576
1021000	-200.0	396.6325
1022000	-200.0	397.0231
1023000	-200.0	397.4292
1024000	-200.0	397.8041
1025000	-200.0	398.1946
1026000	-200.0	398.554
1027000	-200.0	398.9445
1028000	-200.0	399.3194
1029000	-200.0	399.7099
1030000	-200.0	400.1004
1031000	-200.0	400.4754
1032000	-200.0	400.8815
1033000	-200.0	401.2721
1034000	-200.0	401.647
1035000	-200.0	402.0219
1036000	-200.0	402.4124
1037000	-200.0	402.7717
1038000	-200.0	403.1466
1039000	-200.0	403.5528
1040000	-200.0	403.959
1041000	-200.0	404.3495
1042000	-200.0	404.74
1043000	-200.0	405.1305
1044000	-200.0	405.5367
1045000	-200.0	405.9116
1046000	-200.0	406.2865
1047000	-200.0	406.6927
1048000	-200.0	407.052
1049000	-200.0	407.4425
1050000	-200.0	407.8486
1051000	-200.0	408.2548
1052000	-200.0	408.661
1053000	-200.0	409.0671
1054000	-200.0	409.4421
1055000	-200.0	409.8638
1056000	-200.0	410.2387
1057000	-200.0	410.6337
1058000	-200.0	411.0087
1059000	-200.0	411.3992
1060000	-200.0	411.7741
1061000	-200.0	412.1646
1062000	-200.0	412.5552
1063000	-200.0	412.9457
1064000	-200.0	413.3362
1065000	-200.0	413.7112
1066000	-200.0	414.0861
1067000	-200.0	414.461
1068000	-200.0	414.8515
1069000	-200.0	415.242
1070000	-200.0	415.6326
1071000	-200.0	416.0231
1072000	-200.0	416.4293
1073000	-200.0	416.8042
1074000	-200.0	417.2103
1075000	-200.0	417.5852
1076000	-200.0	417.9602
1077000	-200.0	418.3507
