reward_max	reward_mean	time
-111.0	-189.56043956043956	251.0497269630432
-115.0	-188.17582417582418	253.6218297481537
-90.0	-187.2087912087912	256.2368838787079
-86.0	-184.27472527472528	258.7361795902252
-86.0	-184.42857142857142	261.2456331253052
-94.0	-187.5934065934066	263.807541847229
-114.0	-183.4945054945055	266.35383200645447
-83.0	-187.41758241758242	268.9625766277313
-84.0	-186.84615384615384	271.5401442050934
-87.0	-184.0	274.0395655632019
-88.0	-191.76923076923077	276.67958641052246
-85.0	-188.41758241758242	279.2930495738983
-90.0	-190.16483516483515	281.87058568000793
-89.0	-191.82417582417582	284.46373534202576
-89.0	-192.1098901098901	287.07251024246216
-110.0	-186.17582417582418	289.587557554245
-110.0	-186.0	292.1026039123535
-85.0	-191.8021978021978	294.6957585811615
-84.0	-187.35164835164835	297.3645853996277
-104.0	-187.4065934065934	299.91960978507996
-91.0	-188.67032967032966	302.48152136802673
-112.0	-187.83516483516485	305.0434019565582
-87.0	-188.45054945054946	307.6834194660187
-86.0	-179.16483516483515	310.19987392425537
-84.0	-184.1098901098901	312.7930290699005
-109.0	-183.57142857142858	315.37059235572815
-106.0	-187.25274725274724	318.0106098651886
-107.0	-189.07692307692307	320.66625332832336
-106.0	-189.9120879120879	323.321888923645
-97.0	-189.41758241758242	325.88380122184753
-113.0	-191.8131868131868	328.4769539833069
-89.0	-188.57142857142858	331.0232515335083
-101.0	-183.47252747252747	333.5070471763611
-104.0	-187.0989010989011	336.03771471977234
-87.0	-187.0	338.56838369369507
-87.0	-187.5934065934066	341.10831594467163
-86.0	-187.98901098901098	343.6546034812927
-110.0	-188.36263736263737	346.2008934020996
-91.0	-181.84615384615384	348.65345454216003
-89.0	-189.58241758241758	351.24661016464233
-83.0	-182.72527472527472	353.7147901058197
-91.0	-186.62637362637363	356.39218974113464
-91.0	-184.71428571428572	358.9053475856781
-85.0	-191.0879120879121	361.4985010623932
-83.0	-187.69230769230768	364.0291693210602
-121.0	-189.24175824175825	366.6535665988922
-90.0	-188.72527472527472	369.26234221458435
-113.0	-188.2087912087912	371.8216121196747
-84.0	-186.13186813186815	374.3366644382477
-99.0	-183.76923076923077	376.82046270370483
-87.0	-186.8131868131868	379.35112833976746
-84.0	-183.3846153846154	381.8349301815033
-87.0	-187.57142857142858	384.38122034072876
-84.0	-182.75824175824175	386.8650236129761
-87.0	-179.53846153846155	389.30196475982666
-86.0	-181.15384615384616	391.77014660835266
-91.0	-182.3956043956044	394.23832869529724
-85.0	-177.76923076923077	396.67526745796204
-101.0	-184.8021978021978	399.1746907234192
-84.0	-180.14285714285714	401.62821912765503
-85.0	-183.25274725274724	404.12764525413513
-87.0	-181.46153846153845	406.58020520210266
-88.0	-188.26373626373626	409.11087584495544
-90.0	-183.0989010989011	411.59464859962463
-87.0	-180.72527472527472	414.04723858833313
-88.0	-183.17582417582418	416.75120282173157
-89.0	-184.72527472527472	419.3221004009247
-93.0	-187.05494505494505	421.946496963501
-86.0	-183.0989010989011	424.4302682876587
-86.0	-183.5164835164835	426.9765577316284
-84.0	-183.69230769230768	429.5228817462921
-84.0	-178.76923076923077	432.00489115715027
-87.0	-187.36263736263737	434.5667955875397
-93.0	-185.75824175824175	437.0662250518799
-84.0	-188.3956043956044	439.61251068115234
-87.0	-180.75824175824175	442.0650727748871
-85.0	-184.43956043956044	444.54887533187866
-85.0	-187.71428571428572	447.1107861995697
-83.0	-178.04395604395606	449.5321047306061
-86.0	-180.3956043956044	451.98466777801514
-86.0	-181.9120879120879	454.46846866607666
-87.0	-187.93406593406593	457.014755487442
-88.0	-181.9010989010989	459.4985625743866
-85.0	-186.56043956043956	462.029230594635
-85.0	-180.52747252747253	464.4758241176605
-87.0	-177.37362637362637	466.8815221786499
-86.0	-183.05494505494505	469.38094758987427
-87.0	-190.30769230769232	471.95847725868225
-88.0	-182.86813186813185	474.44228053092957
-84.0	-188.5054945054945	477.20565962791443
-91.0	-182.74725274725276	479.7159330844879
-84.0	-185.43956043956044	482.32471203804016
-86.0	-182.5934065934066	484.88658690452576
-84.0	-186.5164835164835	487.479772567749
-94.0	-191.25274725274724	490.0885479450226
-117.0	-184.46153846153845	492.6035952568054
-88.0	-185.6813186813187	495.11551547050476
-89.0	-186.96703296703296	497.6461842060089
-88.0	-187.21978021978023	500.17685294151306
-85.0	-192.04395604395606	502.7543840408325
-86.0	-186.47252747252747	505.2538101673126
-84.0	-192.35164835164835	507.8313388824463
-83.0	-190.12087912087912	510.393253326416
-83.0	-191.69230769230768	512.9551634788513
-87.0	-188.46153846153845	515.485832452774
-87.0	-196.1868131868132	518.1414706707001
-84.0	-191.37362637362637	520.750251531601
-138.0	-196.16483516483515	523.4215071201324
-140.0	-198.0879120879121	526.1190414428711
-89.0	-197.47252747252747	528.7746784687042
-145.0	-195.96703296703296	531.4771826267242
-88.0	-196.74725274725276	534.1640636920929
-90.0	-196.74725274725276	536.870570898056
-154.0	-197.8901098901099	539.6002864837646
-156.0	-198.27472527472528	542.3250133991241
-141.0	-196.97802197802199	545.0337836742401
-134.0	-192.6043956043956	547.6896951198578
-140.0	-196.7032967032967	550.3964703083038
-138.0	-194.92307692307693	553.1042439937592
-123.0	-195.86813186813185	555.8090250492096
-136.0	-198.25274725274724	558.5407335758209
-136.0	-196.71428571428572	561.2094149589539
-134.0	-195.57142857142858	563.8650553226471
-142.0	-196.71428571428572	566.5206923484802
-133.0	-194.73626373626374	569.1763331890106
-118.0	-195.74725274725276	571.8163495063782
-126.0	-194.86813186813185	574.4563691616058
-118.0	-194.5054945054945	577.0807654857635
-136.0	-194.0	579.6895406246185
-137.0	-193.69230769230768	582.3139359951019
-125.0	-193.52747252747253	584.9227156639099
-127.0	-191.63736263736263	587.6281616687775
-129.0	-192.98901098901098	590.3150436878204
-128.0	-196.1868131868132	593.0487949848175
-135.0	-195.26373626373626	595.8736925125122
-133.0	-196.14285714285714	598.5892610549927
-131.0	-188.86813186813185	601.2136585712433
