reward_max	reward_mean	time
-198.2533425005767	-553.8650153619791	488.4518847465515
-232.57534901692554	-559.7412524324478	491.9667184352875
-287.49558619069484	-564.0054709759811	495.63773369789124
-272.35786008624325	-552.1638102781102	499.49203062057495
-242.3825132485273	-560.1789841483774	503.63168501853943
-244.79719642772528	-560.7139927213525	507.833829164505
-288.3899718135001	-572.4714027686674	511.489221572876
-223.6300701135025	-583.5348216831153	515.3476936817169
-234.12590999241255	-575.6218932288449	519.2686212062836
-202.3357421088774	-574.6746946842437	523.0333955287933
-196.9836225749825	-574.7986442158729	526.7512762546539
-178.72756064947924	-573.1459858026849	530.3748114109039
-182.22091645331972	-582.2270782574003	534.4363622665405
-159.8815227950629	-584.8449459857958	538.412873506546
-174.51942558686358	-558.9048930463416	542.0884909629822
-261.8993243042713	-593.9425067734823	545.7595100402832
-169.13778553325238	-588.3320906095041	549.4929804801941
-203.91284565672757	-579.4184795899112	553.2108602523804
-187.1373929837982	-563.717858148165	556.9443967342377
-204.985098508817	-609.8616555771187	561.2624530792236
-251.90217272227153	-574.4407028947081	565.1521365642548
-214.97838333309636	-562.1867471394916	569.1356112957001
-140.98321209967472	-563.8377907265982	572.8222489356995
-127.08306734328747	-585.4025768004304	576.6026184558868
-291.80546450307224	-570.6305411053563	580.7422406673431
-258.7444976406048	-581.5232593355582	584.6007468700409
-302.7508766198439	-578.7532148452278	588.2092750072479
-285.6056511763241	-570.7776919883481	591.6596908569336
-315.37304538845086	-614.1606354986465	594.9870686531067
-293.40472999082203	-581.156145817949	598.3606312274933
-324.91752818233334	-608.7378377080332	601.6372191905975
