time_step	reward_avg	time
492000	290.2552	345.3979
496000	278.3164	348.3268
500000	270.2604	350.9856
504000	270.595	353.9402
508000	268.7698	356.6383
512000	271.021	359.5786
516000	268.524	362.232
520000	273.1208	365.1742
524000	280.0474	367.8302
528000	265.6881	370.7593
532000	272.7453	373.4149
536000	274.7203	376.3643
540000	265.0583	379.0166
544000	274.2326	381.9542
548000	271.7419	384.6446
552000	276.606	387.5792
556000	288.2306	390.24
560000	277.3433	393.1786
564000	268.9908	395.8739
568000	282.7977	398.7942
572000	280.3334	401.4647
576000	275.44	404.399
580000	270.2967	407.0584
584000	275.9363	409.9823
588000	278.7753	412.6363
592000	276.6216	415.5739
596000	269.6242	418.2505
600000	269.7464	421.1828
604000	272.0837	423.8617
608000	275.7831	426.822
612000	273.9777	429.4964
616000	278.5077	432.4519
620000	280.7119	435.125
624000	276.9905	438.1113
628000	275.7101	440.816
632000	290.425	443.7714
636000	286.6418	446.4878
640000	277.9644	449.4254
644000	279.3312	452.1002
648000	276.0194	455.0302
652000	290.7421	457.6995
656000	283.7611	460.6693
660000	295.3856	463.3314
664000	296.9142	466.2804
668000	292.2446	468.9584
672000	289.8592	471.9099
676000	307.4503	474.5942
680000	300.8815	477.5363
684000	312.3205	480.2012
688000	301.2582	483.1633
692000	307.514	485.8316
696000	303.2059	488.7816
700000	316.1559	491.4305
704000	307.1654	494.3515
708000	317.0071	497.0097
712000	316.7625	499.9156
716000	316.9262	502.5934
720000	316.7739	505.5618
724000	331.8857	508.2145
728000	329.6365	511.1806
732000	318.1917	513.8348
736000	319.7716	516.7647
740000	334.413	519.4148
744000	328.1498	522.3499
748000	336.2349	525.0184
752000	340.2941	527.953
756000	336.4221	530.6169
760000	335.707	533.5382
764000	355.1609	536.218
768000	348.0968	539.1394
772000	345.3844	541.7975
776000	349.2182	544.7184
780000	355.4362	547.3843
784000	345.8974	550.2997
788000	346.9515	552.9634
792000	352.8474	555.8821
796000	359.7341	558.5292
800000	353.4509	561.4412
804000	361.1484	564.126
808000	367.2763	567.0825
812000	357.1356	569.7556
816000	364.4814	572.6673
820000	362.2049	575.3357
824000	365.1028	578.272
828000	373.9291	580.9195
832000	363.8313	583.8445
836000	378.6572	586.5046
840000	365.0044	589.4609
844000	376.6065	592.1298
848000	371.7361	595.0729
852000	374.2513	597.721
856000	372.6048	600.6235
860000	374.0522	603.2755
864000	370.1736	606.2022
868000	372.3124	608.8861
872000	369.1563	611.8114
876000	364.7734	614.4818
880000	373.2042	617.4141
884000	377.5797	620.0639
888000	376.4892	622.9915
892000	372.5656	625.6694
896000	372.6439	628.5867
900000	381.1149	631.2652
904000	371.0526	634.1826
908000	377.8681	636.8251
912000	377.9733	639.7582
916000	379.9653	642.4265
920000	379.5589	645.339
924000	375.8079	647.9986
928000	382.7891	650.9876
932000	377.3366	653.6784
936000	372.6276	656.6438
940000	369.815	659.301
944000	373.2662	662.2312
948000	369.8069	664.8722
952000	382.3335	667.8042
956000	373.1396	670.4598
960000	375.2283	673.4151
964000	380.9312	676.0568
968000	372.9709	678.9699
972000	385.6406	681.6276
976000	380.3287	684.5754
980000	386.7743	687.2465
984000	375.8577	690.1664
988000	370.4842	692.8136
992000	380.3066	695.7685
996000	379.4378	698.4205
1000000	376.8308	701.3496
1004000	389.4925	704.0186
1008000	384.4047	706.9513
1012000	388.629	709.6042
1016000	385.4524	712.5309
1020000	400.6271	715.2216
1024000	396.5843	718.1684
1028000	396.4269	720.8404
1032000	398.0774	723.7934
1036000	406.9218	726.4557
1040000	400.6422	729.3748
1044000	397.9165	732.0209
1048000	402.0535	734.9366
1052000	403.3572	737.6253
1056000	402.0061	740.567
1060000	395.5035	743.2279
1064000	402.0925	746.1845
1068000	394.1077	748.853
1072000	390.9743	751.7877
1076000	399.0674	754.4446
1080000	397.7777	757.3621
1084000	397.6694	760.0537
1088000	408.9774	762.986
1092000	402.0973	765.6474
1096000	410.0674	768.5609
1100000	402.2653	771.2133
1104000	410.7873	774.1525
1108000	414.3669	776.8102
1112000	404.5607	779.7605
1116000	409.6415	782.4029
1120000	405.3069	785.3347
1124000	417.717	787.9975
1128000	409.0522	790.9349
1132000	409.0716	793.5853
1136000	411.6671	796.5206
1140000	422.0368	799.1686
1144000	422.6634	802.1214
1148000	424.6084	804.8004
1152000	418.8723	807.7174
1156000	426.9504	810.3701
1160000	413.9834	813.2696
1164000	425.0759	815.9259
1168000	415.7957	818.8393
1172000	434.6981	821.5059
1176000	428.3287	824.4294
1180000	434.5094	827.0811
1184000	426.0545	829.9972
1188000	435.9891	832.6161
1192000	443.5274	835.5586
1196000	439.923	838.193
1200000	442.3066	841.1288
1204000	448.6696	843.8104
1208000	442.5802	846.7488
1212000	450.7538	849.3912
1216000	453.4417	852.3203
1220000	451.1645	854.9566
1224000	452.7935	857.8933
1228000	453.9708	860.5399
1232000	458.9844	863.459
1236000	462.3404	866.1528
1240000	459.8305	869.0764
1244000	459.5438	871.7304
1248000	464.4506	874.6626
1252000	467.6223	877.3065
1256000	464.7097	880.2321
1260000	466.3576	882.8682
1264000	468.6344	885.8176
1268000	468.0446	888.4753
1272000	460.9655	891.4045
1276000	470.381	894.0894
1280000	463.2935	897.0192
1284000	461.5832	899.6814
1288000	460.2729	902.6002
1292000	460.0418	905.2397
1296000	468.6959	908.1849
1300000	464.5896	910.8293
1304000	470.7193	913.7568
1308000	472.3808	916.4027
1312000	468.9279	919.3292
1316000	472.1793	921.9774
1320000	473.0281	924.9372
1324000	476.6711	927.609
1328000	480.1718	930.5217
1332000	478.2972	933.1639
1336000	479.3672	936.0861
1340000	477.1411	938.7213
1344000	479.4833	941.6355
1348000	468.8436	944.2846
1352000	479.1948	947.2115
1356000	480.8249	949.88
1360000	490.45	952.8052
1364000	486.3902	955.4836
1368000	490.6497	958.4193
1372000	480.6536	961.079
1376000	480.1794	964.0074
1380000	475.6529	966.6569
1384000	475.9348	969.5908
1388000	475.8131	972.2644
1392000	482.8001	975.1921
1396000	477.647	977.8555
1400000	480.7865	980.7877
1404000	477.7248	983.432
1408000	484.8368	986.3743
1412000	479.5277	989.0177
1416000	475.6822	991.9616
1420000	480.266	994.6648
1424000	483.6869	997.605
1428000	475.6895	1000.2598
1432000	478.9174	1003.1973
1436000	485.2025	1005.8526
1440000	480.1253	1008.7592
1444000	476.5065	1011.4044
1448000	474.6147	1014.3736
1452000	474.9099	1017.0378
1456000	477.9176	1019.9602
1460000	479.79	1022.6041
1464000	478.2538	1025.5444
1468000	475.0361	1028.2019
1472000	481.6371	1031.1324
1476000	478.8864	1033.7972
1480000	477.8931	1036.7163
1484000	484.513	1039.3699
1488000	482.8951	1042.3015
1492000	479.9173	1044.9816
1496000	479.378	1047.9077
1500000	483.0362	1050.5511
1504000	477.3	1053.472
1508000	483.1841	1056.1317
1512000	483.2028	1059.0626
1516000	485.407	1061.7086
1520000	480.7384	1064.6241
1524000	486.7855	1067.2546
1528000	486.9394	1070.1814
1532000	487.8687	1072.8253
1536000	484.7106	1075.7837
1540000	488.7004	1078.4492
1544000	485.1239	1081.3768
1548000	489.897	1084.028
1552000	484.4815	1086.9516
1556000	482.3759	1089.5895
1560000	492.6874	1092.5124
1564000	479.1684	1095.1554
1568000	487.2416	1098.0962
1572000	482.8225	1100.745
1576000	487.2755	1103.6584
1580000	490.5043	1106.3292
1584000	489.7153	1109.2758
1588000	495.2018	1111.9269
1592000	486.7406	1114.8507
1596000	488.282	1117.4997
1600000	492.128	1120.4399
1604000	500.6052	1123.09
1608000	500.2841	1126.0166
1612000	496.7276	1128.6755
1616000	500.8126	1131.5912
1620000	503.6094	1134.2721
1624000	499.9026	1137.1843
1628000	501.621	1139.8611
1632000	501.0747	1142.7788
1636000	496.869	1145.43
1640000	496.6446	1148.3505
1644000	502.0197	1151.0112
1648000	501.3437	1153.9348
1652000	505.6519	1156.5873
1656000	507.3904	1159.516
1660000	500.9979	1162.1873
1664000	501.2702	1165.1335
1668000	506.125	1167.8175
1672000	504.3087	1170.733
1676000	497.8585	1173.3801
1680000	509.489	1176.3042
1684000	511.5367	1178.9533
1688000	511.0166	1181.8732
1692000	509.198	1184.5468
1696000	511.8035	1187.4473
1700000	511.1277	1190.0786
1704000	516.7513	1192.9848
1708000	512.8319	1195.659
1712000	516.0175	1198.5504
1716000	512.7515	1201.2022
1720000	512.8414	1204.1465
1724000	512.2925	1206.7835
1728000	507.6181	1209.7006
1732000	514.4544	1212.339
1736000	513.527	1215.2635
1740000	517.9779	1217.9222
1744000	514.2392	1220.8559
1748000	515.8345	1223.5199
1752000	510.2876	1226.4731
1756000	513.9413	1229.1214
1760000	508.557	1232.0272
1764000	514.7826	1234.6602
1768000	522.9113	1237.5796
1772000	523.4878	1240.2198
1776000	515.4565	1243.1378
1780000	518.8915	1245.7965
1784000	523.6025	1248.7015
1788000	514.6405	1251.3529
1792000	513.0398	1254.3063
1796000	522.7605	1256.9695
1800000	518.6373	1259.9102
1804000	520.4251	1262.5651
1808000	524.523	1265.49
1812000	527.5138	1268.1619
1816000	526.9667	1271.0809
1820000	525.8322	1273.7309
1824000	523.8972	1276.6558
1828000	528.5473	1279.3213
1832000	524.7988	1282.2357
1836000	526.8558	1284.9607
1840000	527.2516	1287.8946
1844000	526.2894	1290.5776
1848000	529.6016	1293.5021
1852000	528.2469	1296.1683
1856000	523.5355	1299.0602
1860000	521.2486	1301.689
1864000	530.4932	1304.5844
1868000	531.3245	1307.2216
1872000	527.74	1310.1706
1876000	526.4028	1312.822
1880000	531.3455	1315.7642
1884000	531.7804	1318.4024
1888000	531.7272	1321.3363
1892000	529.8278	1323.9818
1896000	533.8607	1326.8897
1900000	536.509	1329.5417
1904000	528.9981	1332.4798
1908000	534.8985	1335.1206
1912000	536.6229	1338.037
1916000	539.8883	1340.6811
1920000	537.1263	1343.5907
1924000	536.59	1346.264
1928000	539.1608	1349.1954
1932000	535.1208	1351.8658
1936000	538.5378	1354.7846
1940000	537.8598	1357.4352
1944000	538.462	1360.3443
1948000	544.2845	1362.9851
1952000	539.1893	1365.8977
1956000	537.2358	1368.5583
1960000	538.8278	1371.4805
1964000	536.4834	1374.1635
1968000	542.1767	1377.1039
1972000	544.7949	1379.7614
1976000	538.465	1382.6687
1980000	539.5213	1385.3078
1984000	538.671	1388.2279
1988000	538.8397	1390.8848
1992000	538.9107	1393.8248
1996000	531.7061	1396.5093
2000000	538.2983	1399.4225
2004000	550.7441	1402.0787
2008000	544.4677	1405.0281
2012000	550.7665	1407.663
2016000	550.6891	1410.5541
2020000	550.1523	1413.2018
2024000	548.3453	1416.1519
2028000	546.6956	1418.7957
2032000	548.2843	1421.7149
2036000	549.6667	1424.3552
2040000	550.7485	1427.2986
2044000	554.2739	1429.9513
2048000	550.9408	1432.8595
2052000	553.5332	1435.5288
2056000	553.0444	1438.4862
2060000	549.4501	1441.1416
2064000	552.7041	1444.0529
2068000	552.8247	1446.6956
2072000	550.4279	1449.6052
2076000	553.7625	1452.2444
2080000	552.0983	1455.159
2084000	550.9966	1457.8205
2088000	551.7498	1460.7307
2092000	548.8985	1463.3797
2096000	554.3291	1466.3287
2100000	551.2573	1468.9658
2104000	552.016	1471.8845
2108000	554.3782	1474.5226
2112000	549.8701	1477.4406
2116000	547.498	1480.1062
2120000	550.7644	1483.0201
2124000	554.599	1485.6732
2128000	554.2781	1488.6055
2132000	555.2628	1491.2313
2136000	556.3984	1494.1683
2140000	557.94	1496.8385
2144000	557.6221	1499.7454
2148000	558.3159	1502.4161
2152000	555.587	1505.339
2156000	557.0041	1507.9868
2160000	559.9612	1510.9083
2164000	554.4974	1513.5572
2168000	556.3332	1516.4521
2172000	557.0894	1519.103
2176000	553.8747	1522.046
2180000	557.56	1524.7409
2184000	557.8078	1527.647
2188000	555.6534	1530.2923
2192000	559.7848	1533.2212
2196000	554.4026	1535.8706
2200000	562.2732	1538.7878
2204000	559.2742	1541.4397
2208000	558.4466	1544.5609
2212000	548.0439	1547.6637
2216000	560.8395	1550.7473
2220000	558.0639	1553.4318
2224000	557.011	1556.3804
2228000	559.7091	1559.0444
2232000	556.5715	1561.9693
2236000	560.2832	1564.6436
2240000	558.749	1567.5735
2244000	555.4441	1570.2282
2248000	559.263	1573.1529
2252000	561.6372	1575.8239
2256000	557.5686	1578.7687
2260000	562.211	1581.4582
2264000	562.1859	1584.4387
2268000	556.8079	1587.1259
2272000	556.538	1590.0673
2276000	558.4713	1592.7471
2280000	560.1158	1595.6924
2284000	560.0176	1598.3477
2288000	559.925	1601.2844
2292000	560.999	1603.9389
2296000	556.6805	1606.8935
2300000	553.3623	1609.5804
2304000	560.9154	1612.5249
2308000	558.515	1615.2148
2312000	557.3496	1618.1705
2316000	561.6939	1620.8623
2320000	555.2834	1623.8189
2324000	560.4348	1626.4956
2328000	558.8516	1629.4734
2332000	556.6244	1632.1404
2336000	553.1852	1635.0848
2340000	556.4843	1637.7457
2344000	557.3068	1640.6934
2348000	557.5052	1643.3643
2352000	556.6188	1646.3501
2356000	556.9431	1649.0261
2360000	550.8052	1651.9983
2364000	560.2051	1654.6575
2368000	551.7851	1657.6028
2372000	558.9831	1660.2607
2376000	558.5065	1663.2033
2380000	556.5259	1665.8484
2384000	553.2655	1668.7949
2388000	549.0939	1671.4876
2392000	561.4987	1674.4456
2396000	552.5475	1677.1128
2400000	551.4843	1680.0354
2404000	557.8597	1682.7039
2408000	557.7936	1685.6434
2412000	556.6298	1688.2997
2416000	546.3274	1691.2469
2420000	556.7083	1693.9262
2424000	558.6049	1696.8655
2428000	561.2302	1699.5358
2432000	561.3057	1702.4839
2436000	552.217	1705.1844
2440000	556.1063	1708.1439
2444000	553.2998	1710.8008
2448000	554.9486	1713.7419
2452000	553.3995	1716.4189
2456000	551.9679	1719.3605
2460000	553.7698	1722.031
2464000	560.6038	1724.9642
2468000	558.8947	1727.6275
2472000	559.0714	1730.565
2476000	556.2604	1733.2277
2480000	556.8806	1736.2081
2484000	553.8863	1738.8573
2488000	559.452	1741.7992
2492000	558.7543	1744.468
2496000	558.5077	1747.4171
2500000	556.4676	1750.0954
2504000	558.6898	1753.0212
2508000	561.0885	1755.6908
2512000	559.3628	1758.6555
2516000	554.2494	1761.3078
2520000	552.9261	1764.2641
2524000	555.7452	1766.9372
2528000	554.4305	1769.8998
2532000	555.7736	1772.5525
2536000	554.6104	1775.4733
2540000	559.2294	1778.1505
2544000	553.1098	1781.0816
2548000	558.5627	1783.724
2552000	555.6584	1786.6536
2556000	557.1301	1789.326
2560000	558.9273	1792.2633
2564000	554.4169	1794.93
2568000	542.5421	1797.8653
2572000	553.5165	1800.5477
2576000	550.2894	1803.4856
2580000	553.9106	1806.1494
2584000	556.1898	1809.0799
2588000	553.3921	1811.7494
2592000	557.0705	1814.6816
2596000	553.9932	1817.3481
2600000	555.4117	1820.3159
2604000	548.2593	1822.9738
2608000	558.361	1825.9679
2612000	555.9243	1828.637
2616000	556.9246	1831.5852
2620000	542.5837	1834.2496
2624000	555.7721	1837.1798
2628000	553.3515	1839.8305
2632000	552.2026	1842.7944
2636000	557.1895	1845.4622
2640000	559.2361	1848.3933
2644000	557.5985	1851.0617
2648000	549.4507	1853.9732
2652000	547.3336	1856.6382
2656000	557.3199	1859.5397
2660000	555.6323	1862.1659
2664000	557.0931	1865.0955
2668000	557.4026	1867.7072
2672000	561.3189	1870.5962
2676000	561.7463	1873.2227
2680000	554.8543	1876.1314
2684000	551.3852	1878.7601
2688000	557.7261	1881.6556
2692000	552.3036	1884.3438
2696000	560.1386	1887.2704
2700000	554.0155	1889.927
2704000	559.2282	1892.8968
2708000	554.3807	1895.544
2712000	556.6722	1898.4546
2716000	557.3882	1901.0985
2720000	555.6357	1904.0127
2724000	551.5249	1906.6705
2728000	552.2192	1909.5804
2732000	549.1863	1912.2154
2736000	556.4228	1915.1592
2740000	553.8592	1917.7978
2744000	559.791	1920.7403
2748000	556.1232	1923.3769
2752000	549.9086	1926.3393
2756000	556.511	1928.979
2760000	558.7986	1931.8957
2764000	557.0707	1934.5403
2768000	555.4905	1937.4425
2772000	558.0577	1940.0862
2776000	561.7116	1943.0115
2780000	546.7952	1945.6845
2784000	551.4365	1948.6337
2788000	553.8335	1951.2783
2792000	535.7514	1954.207
2796000	558.6756	1956.8582
2800000	558.4563	1959.7767
2804000	557.0002	1962.4086
2808000	554.9543	1965.3251
2812000	556.5238	1967.964
2816000	565.4992	1970.8945
2820000	556.4838	1973.5395
2824000	557.3197	1976.4742
2828000	555.0422	1979.1199
2832000	554.5961	1982.033
2836000	552.3191	1984.6715
2840000	547.6919	1987.5797
2844000	560.2042	1990.2476
2848000	558.9338	1993.1593
2852000	551.6822	1995.7864
2856000	562.1697	1998.6781
2860000	558.2389	2001.3147
2864000	544.839	2004.2584
2868000	554.8217	2006.9107
2872000	556.9761	2009.8152
2876000	557.6483	2012.4835
2880000	566.1178	2015.3903
2884000	558.294	2018.0221
2888000	561.6926	2020.9225
2892000	557.7599	2023.5678
2896000	555.9697	2026.4954
2900000	556.419	2029.1559
2904000	558.509	2032.0991
2908000	555.1642	2034.7574
2912000	557.6346	2037.6539
2916000	554.6329	2040.3007
2920000	559.1312	2043.2112
2924000	560.6594	2045.8441
2928000	562.0451	2048.7604
2932000	561.7415	2051.4042
2936000	556.0792	2054.3567
2940000	557.5173	2057.0177
2944000	554.9567	2059.9229
2948000	551.2986	2062.5768
2952000	555.3908	2065.5053
2956000	556.3965	2068.1342
2960000	559.7011	2071.0335
2964000	559.2046	2073.6722
2968000	562.3033	2076.6164
2972000	553.7113	2079.276
2976000	551.312	2082.1958
2980000	559.1392	2084.8416
2984000	558.468	2087.7551
2988000	553.9718	2090.4132
2992000	559.0527	2093.3376
2996000	562.2091	2096.0405
3000000	559.6949	2098.9725
3004000	559.6643	2101.5992
3008000	567.1118	2104.4933
3012000	568.3504	2107.1346
3016000	556.58	2110.023
3020000	550.2452	2112.6748
3024000	562.3176	2115.6182
3028000	558.3825	2118.2807
3032000	548.1021	2121.2133
3036000	560.7464	2123.8619
3040000	558.6724	2126.801
3044000	563.3938	2129.4384
3048000	559.6914	2132.3492
3052000	559.8589	2134.9932
3056000	565.843	2137.9382
3060000	563.1374	2140.5812
3064000	559.0375	2143.4748
3068000	560.8179	2146.1268
3072000	561.5761	2149.0394
3076000	561.6629	2151.6717
3080000	567.5067	2154.6018
3084000	561.6592	2157.2475
3088000	560.0306	2160.1846
3092000	566.68	2162.819
3096000	556.9538	2165.735
3100000	557.7723	2168.3754
3104000	570.5957	2171.281
3108000	563.7851	2173.9169
3112000	564.8005	2176.8148
3116000	563.3367	2179.4637
3120000	557.4256	2182.3837
3124000	568.8456	2185.0778
3128000	562.2107	2188.0153
3132000	558.451	2190.6758
3136000	563.363	2193.6056
3140000	565.074	2196.254
3144000	558.6852	2199.1749
3148000	561.7357	2201.8411
3152000	565.1038	2204.7554
3156000	563.8848	2207.4142
3160000	562.6326	2210.3298
3164000	560.7351	2212.9778
3168000	561.8992	2215.9065
3172000	567.1088	2218.5618
3176000	557.3453	2221.4779
3180000	561.0769	2224.1381
3184000	559.6149	2227.0496
3188000	555.1796	2229.6851
3192000	563.0835	2232.5837
3196000	561.6466	2235.2174
3200000	562.3691	2238.1416
3204000	560.0082	2240.7806
3208000	560.4438	2243.7273
3212000	566.8965	2246.3923
3216000	559.0103	2249.311
3220000	556.3283	2251.9453
3224000	555.5435	2254.8501
3228000	563.7812	2257.4974
3232000	562.7435	2260.3911
3236000	561.2936	2263.0287
3240000	565.0041	2265.9705
3244000	567.9653	2268.6246
3248000	562.3482	2271.5254
3252000	556.5905	2274.1897
3256000	564.5615	2277.1043
3260000	564.3271	2279.7427
3264000	561.4036	2282.6623
3268000	560.8988	2285.3052
3272000	561.6694	2288.2512
3276000	561.7429	2290.8763
3280000	560.6196	2293.7946
3284000	565.9091	2296.442
3288000	562.6495	2299.3771
3292000	565.2822	2302.0271
3296000	561.0957	2304.9789
3300000	560.7946	2307.6606
3304000	563.8238	2310.6121
3308000	563.5478	2313.2686
3312000	567.6583	2316.1737
3316000	561.1655	2318.8545
3320000	570.1029	2321.8146
3324000	567.3728	2324.4581
3328000	560.11	2327.3666
3332000	560.5333	2330.0145
3336000	567.3919	2332.966
3340000	567.4409	2335.6398
3344000	565.9321	2338.5605
3348000	568.3265	2341.2054
3352000	568.8339	2344.1231
3356000	570.5263	2346.7627
3360000	568.6265	2349.6946
3364000	567.7269	2352.3323
3368000	571.108	2355.2415
3372000	564.4142	2357.8922
3376000	557.4331	2360.8145
3380000	567.8092	2363.4938
3384000	572.9105	2366.4421
3388000	573.9329	2369.1066
3392000	565.4241	2372.0463
3396000	564.0867	2374.7102
3400000	572.3365	2377.6991
3404000	571.7309	2380.3559
3408000	570.6566	2383.2768
3412000	568.8065	2385.9111
3416000	572.353	2388.8391
3420000	574.2278	2391.4863
3424000	569.7932	2394.4527
3428000	564.9745	2397.2033
3432000	576.2297	2400.2223
3436000	565.1744	2402.9555
3440000	564.0487	2405.9715
3444000	575.7657	2408.7395
3448000	571.1725	2411.7676
3452000	569.2154	2414.5345
3456000	568.936	2417.5658
3460000	569.646	2420.3426
3464000	572.6836	2423.4004
3468000	568.4393	2426.2088
3472000	565.6459	2429.317
3476000	571.9926	2432.1172
3480000	564.4405	2435.1864
3484000	572.6881	2438.0028
3488000	571.2777	2441.0775
3492000	572.8822	2443.857
3496000	574.1281	2446.9812
3500000	568.4172	2449.7075
3504000	575.1588	2452.6363
3508000	572.6681	2455.2956
3512000	572.8679	2458.223
3516000	580.0593	2460.8927
3520000	573.014	2463.8271
3524000	574.7031	2466.4762
3528000	571.6095	2469.3986
3532000	568.3333	2472.0411
3536000	575.7478	2474.9628
3540000	577.0639	2477.5996
3544000	570.6614	2480.5764
3548000	563.4317	2483.2239
3552000	570.6262	2486.1558
3556000	576.0658	2488.803
3560000	568.8512	2491.7281
3564000	564.5711	2494.3629
3568000	570.3252	2497.2695
3572000	569.0777	2499.906
3576000	575.9152	2502.8331
3580000	578.436	2505.4804
3584000	573.7013	2508.3887
3588000	570.3884	2511.0226
3592000	571.1311	2513.9298
3596000	576.4693	2516.5732
3600000	576.4841	2519.4973
3604000	571.7997	2522.1611
3608000	564.0596	2525.0694
3612000	572.5992	2527.711
3616000	565.16	2530.6272
3620000	571.0509	2533.2711
3624000	575.4355	2536.1889
3628000	572.3969	2538.827
3632000	570.6723	2541.7595
3636000	573.2579	2544.4299
3640000	573.3772	2547.3506
3644000	572.5232	2549.9881
3648000	567.8222	2552.8821
3652000	576.1318	2555.5193
3656000	576.9762	2558.425
3660000	578.8995	2561.0746
3664000	576.2668	2564.0292
3668000	569.7578	2566.7036
3672000	572.431	2569.6329
3676000	573.7476	2572.2813
3680000	575.2946	2575.2383
3684000	574.1827	2577.8771
3688000	577.0663	2580.7919
3692000	576.9249	2583.4362
3696000	578.2943	2586.3717
3700000	577.4207	2589.0087
3704000	584.8806	2591.912
3708000	568.5278	2594.5481
3712000	573.8433	2597.4562
3716000	575.0262	2600.0807
3720000	576.4062	2602.9899
3724000	576.012	2605.6529
3728000	575.0168	2608.5739
3732000	578.1715	2611.2092
3736000	572.9123	2614.1015
3740000	576.1172	2616.736
3744000	576.1191	2619.635
3748000	577.1795	2622.2669
3752000	574.4171	2625.1726
3756000	572.9379	2627.8201
3760000	576.6383	2630.7493
3764000	575.7425	2633.4014
3768000	572.0739	2636.349
3772000	573.1941	2639.0005
3776000	578.0507	2641.9221
3780000	570.6667	2644.5753
3784000	574.0376	2647.4992
3788000	564.5156	2650.1723
3792000	574.1152	2653.0657
3796000	574.2949	2655.7218
3800000	577.5711	2658.6462
3804000	572.9638	2661.2718
3808000	577.3703	2664.1908
3812000	574.1366	2666.8458
3816000	580.6357	2669.7824
3820000	574.0047	2672.4153
3824000	575.7233	2675.3224
3828000	574.2244	2677.9655
3832000	577.2992	2680.893
3836000	577.0726	2683.5544
3840000	583.1416	2686.4605
3844000	579.8623	2689.0865
3848000	570.5356	2692.0297
3852000	572.2751	2694.6994
3856000	573.3678	2697.6017
