reward_max	reward_mean	time
6.882547498634196	-256.46485937465417	61.47213435173035
4.521331007406303	-171.64295155700393	62.698431730270386
6.029756552765633	-236.0346980876186	64.09812331199646
26.959778045178638	-190.28932177815594	65.65155124664307
24.09044760458407	-138.70624682383834	67.18072366714478
277.85943769496424	-189.72531596327286	68.88668751716614
258.7921076863964	-243.04763590718247	70.67911624908447
18.224658092689396	-247.16295766104844	72.43317031860352
15.356818111112773	-211.22351533186188	73.97412514686584
53.276366913707534	-317.697113130036	75.46423554420471
21.14284339682054	-371.62068587476824	76.93874788284302
20.201125105652423	-356.10507464010476	78.37008237838745
52.91645847347377	-338.9985340087301	79.9098048210144
38.541710232795936	-219.7670093509062	81.18259191513062
24.932980671294047	-170.12509916652422	82.36525249481201
3.192992856414776	-175.22415590075636	83.51081037521362
38.53157713061074	-173.54472082768564	84.76052069664001
43.06571649265135	-125.86820496264025	86.07582759857178
30.294536152073647	-124.38626714165056	87.28262710571289
37.76133612275183	-128.19647002179786	88.40857172012329
39.182083094575546	-119.37124476405779	89.5489273071289
277.0016587060987	-98.7101884349757	90.81426048278809
232.71187981676582	-146.36451265480892	92.18893885612488
7.442722226054229	-106.60129794071277	93.5480010509491
255.85569479352608	-185.40084459462958	95.25072002410889
45.31033317213246	-187.83891867458777	96.79723286628723
54.79977392216739	-200.13800158894853	98.2656078338623
26.363695155593206	-123.6814023071109	99.62469744682312
26.053133593694326	-127.15956044796711	100.8900260925293
37.243613315588675	-151.65949728083586	102.2178087234497
15.262308444687434	-127.09716822425568	103.56127548217773
2.9376853115253283	-135.02320744139712	104.85784769058228
27.385114309322347	-123.08784953432529	106.20128273963928
43.04077979458907	-97.73248467973777	107.59774780273438
20.91743054750974	-103.1055602279973	109.00366711616516
14.643505897312693	-104.74144222275362	110.39396643638611
39.66383624688308	-116.39814775324318	111.78427052497864
259.1858679925333	-92.24972297569677	113.34640097618103
27.62516010105068	-109.00435328176049	114.97102046012878
52.811543020094575	-101.40104337210809	116.51753282546997
191.77403779576764	-134.9118376028026	118.43895816802979
63.10274474537954	-116.88907133726673	120.07919931411743
51.2315067601553	-122.2726061078114	121.87565469741821
277.6454290455955	-116.68319695331385	123.75018453598022
276.7120312097376	-127.14588758404246	125.87468719482422
275.77456629111816	-130.2250558125428	128.09295320510864
276.8602119847919	-172.43025172955979	130.57674312591553
241.54554707440371	-193.34245785602903	133.09178161621094
212.89163261051223	-161.9457894596555	135.4974660873413
124.37916418397987	-246.21175897465267	137.82504606246948
278.4131469483282	-194.92430918163495	140.4975504875183
264.78430142794537	-188.14999066101134	143.3718776702881
251.29696902403302	-220.61065327317021	145.70672345161438
252.61174311078724	-165.86523015339571	148.0923466682434
243.9378745347783	-174.771919800852	150.44605493545532
270.52620042234935	-127.08550861694017	152.8605992794037
269.6083110781119	-110.25612573458709	155.63521432876587
265.9392934503459	-106.1097261110737	159.53778314590454
227.9307599560841	-152.4364623446888	162.17370533943176
282.504515986924	-171.10122504612934	164.72225666046143
241.30287311511267	-146.06427517549838	167.17479133605957
262.11044479169357	-129.83199829059527	169.5960338115692
270.114520934467	-134.95162243306817	171.9079611301422
266.505431056726	-111.10866457358777	174.31367945671082
271.87805328614525	-128.68429829632552	177.00055193901062
276.2518144284206	-132.45850682803447	179.67180132865906
244.9351408931826	-140.33194801867052	182.38988256454468
271.5380217451119	-130.33864265573266	184.9361937046051
252.22236831443797	-139.2470979307909	187.60744309425354
284.7492750159678	-126.3749160166491	190.09123706817627
274.0083075422378	-78.26682339276823	192.37195944786072
247.54800849738498	-72.33162617453334	194.74639463424683
273.09809202516556	-82.79562427530553	197.27705597877502
230.34461005529536	-110.52594149801621	199.74522519111633
273.8895528402203	-112.2278688894691	202.29722619056702
249.79663753366458	-136.1107798910231	204.81226181983948
278.593813757363	-163.16268528941197	207.30474019050598
274.8889247634761	-133.65520279023647	209.65834283828735
274.98123674598173	-95.77762266135643	212.1733479499817
256.8366381185432	-64.96340789882262	214.46971702575684
256.54949644223194	-67.64377988196206	216.71918773651123
253.81201343072826	-111.82658873732858	219.2029836177826
258.6100487661803	-75.94875791405094	221.4837031364441
267.0664783124086	-49.26234323106675	223.88935494422913
169.64618258440692	-72.32643421675431	225.732675075531
249.6769295300046	-67.00568162794026	227.70099568367004
223.5953268923323	-80.79933794992537	230.15351486206055
253.7185376590714	-105.8172904305207	233.0280327796936
276.51211224144834	-117.26283351962417	236.0898151397705
286.23356857728936	-142.04806420628495	238.7922773361206
273.11935661286225	-113.53000351630186	241.04178166389465
254.86498049367287	-133.56155401426506	243.18190503120422
282.8756274244917	-144.34060381449078	245.46262311935425
262.82981502494874	-127.02972620986264	247.8526885509491
234.048520564728	-125.87963390875574	250.7270152568817
257.7270907444614	-96.66680298204203	253.52323484420776
271.57152385348655	-87.58603083309099	255.9445436000824
271.84249029033174	-70.29512792613787	258.4283378124237
268.18617151173953	-99.78434217211523	260.6621584892273
267.2852605498896	-85.05257705400444	263.21396684646606
283.7547530118522	-66.12885183568845	265.5952866077423
278.0366402802048	-40.20901922843601	268.64513397216797
264.8386952442453	-58.83734347878706	271.682017326355
275.26075522812505	-77.15401818627294	274.76263070106506
281.2730136993152	-68.42647739357726	277.49506425857544
286.26060079428305	-89.99536488349703	280.4006326198578
260.0667118729773	-74.78516102291312	283.6342182159424
276.2938138530176	-101.72143156571641	287.41461539268494
281.14279464851006	-66.84067582209342	292.38217210769653
290.3994994808073	-78.05322344623242	297.71674704551697
280.797690379238	-95.18760129555533	302.90303349494934
269.78861443635867	-52.5591351088559	308.37050437927246
278.5598702115502	-26.61002483126485	312.83817648887634
271.8684944306858	-19.65246557016144	317.32150292396545
277.2501359648995	-16.94535936488952	322.64841294288635
294.71121247699494	-50.8547300969026	327.62621235847473
279.28608347450194	-111.66130642742911	331.97234201431274
284.4446180508918	-42.25005644392787	335.33090329170227
246.91145887856956	-77.15582295357692	339.1737844944
309.2193996071512	-11.759687482291381	343.594624042511
279.0900112277459	-9.60218869451267	348.4997282028198
291.7990525491931	-26.82494002920001	351.8270752429962
295.3097013230786	-14.389544126417764	355.9949724674225
284.33441079522845	-16.067851373637442	359.68157863616943
313.5630169194711	11.136108864772153	367.0861270427704
300.7337240953329	22.81047309824518	379.05207657814026
263.7849072702855	-62.66647043373065	383.06676149368286
271.33395701966435	-5.4693032638674035	388.24856305122375
300.57276756729584	-0.8478596784255954	393.9016695022583
272.27283162705146	-13.350451397713144	399.22854948043823
298.2868826599254	42.03026379516524	406.1487696170807
289.7258298800415	7.500579813755582	410.24156188964844
303.26040003483615	38.04069634354395	415.89652013778687
295.0334650687654	-10.984484280800212	422.6349368095398
297.0883534614335	70.146338990052	430.1331820487976
294.4460351901328	49.0904375687232	438.72492146492004
292.20720818534653	88.60038538937427	449.16307163238525
294.0727765361824	84.40210982661242	457.5204904079437
304.03914870459926	79.45184556755042	463.51905488967896
298.170444950458	71.79332495082734	467.44787406921387
291.6868864528286	63.787941163805456	470.75963616371155
303.1767870399691	50.836102103933555	474.27443289756775
288.2790853648129	67.20223026398259	478.9139721393585
292.7802321217806	92.12013178747112	482.90562868118286
301.2949465411979	74.07309233609912	489.02919578552246
303.83720291677014	85.13262387125467	496.3711965084076
290.6085804910856	64.33354149993329	505.3133749961853
287.2713304349701	76.2735944563793	518.4938666820526
281.2271526647344	40.17730101163761	532.0219504833221
298.7295930581094	45.66862135010773	543.1298494338989
325.61143594824495	74.97674692195156	551.5341339111328
305.54362064610154	90.67731153850015	559.4385008811951
321.3924261539289	37.36907565488477	568.1615068912506
326.96937271942693	22.692121671643516	580.0506949424744
303.9156730820331	62.132806024507154	590.5227918624878
309.1528835259477	47.34420898843927	600.0986742973328
