reward_max	reward_mean	time
632.5298715789002	322.9894162911771	647.3735749721527
632.5298715789002	347.0394714297202	656.5051789283752
632.5298715789002	336.7383009288229	665.916797876358
632.5298715789002	332.435472104774	674.9066708087921
632.5298715789002	339.18751297482885	683.9814078807831
632.5298715789002	329.33334855497355	692.934978723526
632.5298715789002	330.9765088327681	701.8355038166046
632.5298715789002	317.69875464948313	711.0563850402832
632.5298715789002	334.74866292909525	720.4121749401093
632.5298715789002	333.13399430574276	729.5791890621185
632.5298715789002	322.2772250643528	738.6811428070068
632.5298715789002	335.3105569559984	747.7648408412933
632.5298715789002	307.98237016337526	756.9043247699738
632.5298715789002	328.42943972665506	766.2202208042145
632.5298715789002	332.18000464297734	775.4241328239441
632.5298715789002	323.5007769128656	784.2558829784393
632.5298715789002	338.21679560946154	793.2800090312958
632.5298715789002	333.5648519984323	802.6866409778595
632.5298715789002	334.46805662887834	812.0175697803497
632.5298715789002	337.28947610765834	821.1973021030426
632.5298715789002	339.1012991226596	830.3644218444824
632.5298715789002	341.8639073702367	839.4205069541931
632.5298715789002	331.60305971619806	848.2417709827423
632.5298715789002	327.2855209790295	857.2339868545532
632.5298715789002	334.48915563605567	866.2176649570465
632.5298715789002	343.02590023556513	875.4480557441711
632.5298715789002	326.85536536947063	884.4414947032928
632.5298715789002	329.3828627586065	893.6427428722382
632.5298715789002	328.8837822724314	902.6995310783386
632.5298715789002	322.98349841167203	911.6988818645477
632.5298715789002	331.72618118190417	920.7394459247589
632.5298715789002	333.755833837568	929.781730890274
632.5298715789002	341.3908187097442	939.0854620933533
632.5298715789002	309.8093919450519	948.2090697288513
632.5298715789002	330.2354327323402	957.3075408935547
632.5298715789002	342.6395277980794	966.3714869022369
632.5298715789002	317.63260795701376	975.2582757472992
632.5298715789002	347.9799835520452	984.481899023056
632.5298715789002	333.70195348087066	993.8096327781677
632.5298715789002	334.1206262162692	1002.8760647773743
632.5298715789002	320.40704357609354	1011.9863288402557
632.5298715789002	326.78238893738927	1021.2193050384521
632.5298715789002	338.16611511736255	1030.2891910076141
632.5298715789002	336.07787140414626	1039.3926048278809
632.5298715789002	327.9993819635822	1048.4089758396149
632.5298715789002	325.6713492016712	1057.5198538303375
632.5298715789002	319.0574192185481	1066.565592765808
632.5298715789002	328.0112037431786	1075.4502868652344
632.5298715789002	328.6607037544727	1084.4748706817627
632.5298715789002	328.32129636489975	1093.5220239162445
632.5298715789002	337.0925895360563	1102.6273908615112
632.5298715789002	328.2251883088077	1111.8839130401611
632.5298715789002	342.70746616937953	1121.1484360694885
632.5298715789002	320.45371361925396	1130.372309923172
632.5298715789002	331.0426976952282	1139.4779169559479
632.5298715789002	338.20278869788496	1148.6431028842926
632.5298715789002	340.5761343505699	1157.7788259983063
632.5298715789002	335.46621405646727	1166.8780417442322
632.5298715789002	328.9584465350849	1175.8673479557037
632.5298715789002	333.79766587571606	1185.0813760757446
632.5298715789002	323.1102134642289	1194.4245131015778
632.5298715789002	330.12007646207405	1203.6481747627258
632.5298715789002	336.97662149707475	1212.6369259357452
632.5298715789002	344.7745868098243	1221.8287138938904
632.5298715789002	321.66771838639914	1230.9208178520203
632.5298715789002	323.59907960798375	1240.2201318740845
632.5298715789002	319.4435733799168	1249.2944469451904
632.5298715789002	331.463793064832	1258.3423178195953
632.5298715789002	322.6090621912978	1267.45689702034
632.5298715789002	319.365650563898	1276.6028187274933
632.5298715789002	315.321721103897	1285.734335899353
632.5298715789002	331.74335051716895	1294.8508439064026
632.5298715789002	322.00033990557023	1303.9848237037659
632.5298715789002	319.0809996907805	1313.1445999145508
632.5298715789002	320.0004712874581	1322.3022060394287
632.5298715789002	341.067293861311	1331.5369758605957
632.5298715789002	322.6551229425321	1340.8793187141418
632.5298715789002	316.9105941713485	1350.0956718921661
632.5298715789002	343.90936794874983	1359.4384987354279
632.5298715789002	342.8038050084649	1368.587723016739
632.5298715789002	311.868504288467	1377.720298051834
708.5064444082061	334.48025152520415	1386.8303859233856
708.5064444082061	320.95198923820146	1396.2662410736084
708.5064444082061	326.1388356061645	1405.4437198638916
708.5064444082061	338.67878629884405	1414.8454678058624
708.5064444082061	313.2425021952085	1423.9257938861847
708.5064444082061	325.90625303365437	1433.4440789222717
708.5064444082061	329.6254718996182	1443.077538728714
708.5064444082061	324.21142053137015	1452.3238258361816
708.5064444082061	334.63304902782676	1461.7688689231873
708.5064444082061	321.2751209224789	1471.024493932724
708.5064444082061	342.2414637826018	1480.3055167198181
708.5064444082061	333.15435172897577	1489.5648257732391
708.5064444082061	318.14237222205423	1498.737548828125
708.5064444082061	337.76370396479507	1508.1382958889008
708.5064444082061	329.37805202074037	1517.3913049697876
708.5064444082061	341.71981526168156	1526.9064059257507
708.5064444082061	325.36099762954035	1536.1417849063873
708.5064444082061	317.7509993306321	1545.2716701030731
708.5064444082061	320.67832667636753	1554.589627981186
708.5064444082061	318.3727161437393	1564.2626497745514
708.5064444082061	339.7908370951201	1573.648917913437
708.5064444082061	323.1728118856986	1582.9786729812622
708.5064444082061	340.1005903615925	1592.146862745285
708.5064444082061	325.36159901487014	1601.5617499351501
708.5064444082061	331.397070821434	1610.5149340629578
708.5064444082061	330.6955274074618	1619.7531108856201
708.5064444082061	308.10652182587984	1629.0458528995514
708.5064444082061	316.6906458680156	1638.2265179157257
708.5064444082061	339.49478218255035	1647.6570508480072
708.5064444082061	336.1519064078113	1656.8958637714386
708.5064444082061	321.6323957855828	1666.2976620197296
708.5064444082061	330.017684430385	1675.5387108325958
708.5064444082061	329.10659935676273	1684.9119198322296
708.5064444082061	329.4812141396197	1694.2815477848053
708.5064444082061	328.3868816626089	1703.4024767875671
708.5064444082061	330.2221543449988	1712.8057370185852
708.5064444082061	327.5484388407024	1721.9545350074768
708.5064444082061	320.5556692152547	1731.1265506744385
708.5064444082061	325.23113268044324	1740.2906198501587
708.5064444082061	325.8242442818504	1749.3304708003998
708.5064444082061	328.5607286109721	1758.520572900772
708.5064444082061	324.35363464155625	1767.6051878929138
708.5064444082061	328.41190832484534	1777.3411138057709
708.5064444082061	318.9491994857767	1786.5241539478302
708.5064444082061	331.1808019646708	1795.6963357925415
708.5064444082061	329.6790737709024	1804.9563908576965
708.5064444082061	331.9473256373223	1814.131510734558
708.5064444082061	332.8134594241151	1823.7983429431915
708.5064444082061	317.2393155233321	1833.1116359233856
708.5064444082061	327.33851684927083	1842.4609920978546
708.5064444082061	325.66078917829947	1851.4725439548492
708.5064444082061	323.79963487835863	1860.6186108589172
708.5064444082061	335.0190321671596	1869.619013786316
708.5064444082061	315.4053176017703	1878.9889869689941
708.5064444082061	331.9739430398096	1888.2113778591156
708.5064444082061	323.1004337293458	1897.2652509212494
708.5064444082061	318.8740007448192	1906.8969757556915
708.5064444082061	318.42960348443034	1916.3537900447845
708.5064444082061	329.92902697989155	1925.9125037193298
708.5064444082061	334.5939744203654	1935.578290939331
708.5064444082061	319.68986773495874	1944.3592658042908
708.5064444082061	330.73627878037905	1953.4520828723907
708.5064444082061	329.88014376985944	1963.0219767093658
708.5064444082061	320.4824959576323	1972.408715724945
708.5064444082061	308.7845726800464	1981.5994908809662
708.5064444082061	327.1898429709122	1990.7957198619843
708.5064444082061	326.0919174244251	2000.2262029647827
708.5064444082061	324.7285376289938	2009.4075498580933
708.5064444082061	337.3224527637141	2018.6712329387665
708.5064444082061	341.6138631220463	2028.0541157722473
708.5064444082061	341.5154611508143	2037.0942406654358
708.5064444082061	320.35458777209243	2046.4576199054718
708.5064444082061	335.7776108165202	2055.666328907013
708.5064444082061	344.492014704692	2064.758255958557
708.5064444082061	326.409202313409	2073.9700360298157
708.5064444082061	323.6881681874684	2083.1873800754547
708.5064444082061	318.2560440977262	2092.234258890152
708.5064444082061	327.87774291528945	2101.7419879436493
708.5064444082061	323.244515253058	2110.840922832489
708.5064444082061	329.69261908584906	2120.1816647052765
708.5064444082061	320.3978790376796	2129.570235967636
708.5064444082061	333.7218340861845	2138.7558028697968
708.5064444082061	330.10050610491993	2148.4796788692474
708.5064444082061	334.5987049891888	2157.5660717487335
708.5064444082061	340.1450586643842	2167.232741832733
708.5064444082061	333.40619716654857	2176.5989236831665
708.5064444082061	315.06491378413773	2185.6193957328796
708.5064444082061	332.0609009398857	2194.8186979293823
708.5064444082061	335.9558469872252	2204.0110857486725
708.5064444082061	330.8335277405967	2213.3162989616394
708.5064444082061	321.48744404892096	2222.544205904007
708.5064444082061	333.3572504084186	2231.925673007965
708.5064444082061	330.03061643835406	2241.0330879688263
708.5064444082061	307.9879613268424	2250.214866876602
708.5064444082061	322.851780388117	2259.346936941147
708.5064444082061	322.2241483186475	2268.561949968338
708.5064444082061	336.01185433575637	2277.5609097480774
708.5064444082061	335.15641526508364	2286.753539800644
708.5064444082061	323.6610727695073	2295.797777891159
708.5064444082061	328.19080765268603	2305.187269926071
708.5064444082061	335.90605924194426	2314.626888990402
708.5064444082061	338.23719600780527	2323.854054927826
708.5064444082061	333.56959010578464	2333.0505390167236
708.5064444082061	336.41997357347987	2342.0270080566406
708.5064444082061	319.65389140673824	2351.2163379192352
708.5064444082061	330.06148905312955	2360.2663917541504
708.5064444082061	333.54998527215974	2369.4764397144318
708.5064444082061	340.3569369832863	2378.5861120224
708.5064444082061	328.3592716956576	2387.936407804489
708.5064444082061	318.01953534034686	2396.9872059822083
708.5064444082061	337.44586569316607	2406.2212517261505
708.5064444082061	343.13311165385306	2415.6037027835846
708.5064444082061	322.67515288679226	2425.01145195961
708.5064444082061	342.99695571516514	2434.5863378047943
708.5064444082061	347.9668569597941	2443.8064289093018
708.5064444082061	334.44680468381995	2452.844762802124
708.5064444082061	324.98319965256576	2461.882930994034
708.5064444082061	311.4536220689322	2471.412463903427
708.5064444082061	304.8372317804226	2480.6194698810577
708.5064444082061	306.2554705327626	2490.002128839493
708.5064444082061	336.1746171641604	2499.352159023285
708.5064444082061	307.45328224345917	2508.6126549243927
708.5064444082061	337.0405601949123	2518.214740037918
708.5064444082061	328.1819112209546	2527.6283888816833
708.5064444082061	330.7912379627979	2536.823494911194
708.5064444082061	324.4603235255412	2546.116317987442
708.5064444082061	314.56533156330056	2555.131485939026
708.5064444082061	347.9568786046131	2564.5200889110565
708.5064444082061	334.614076785581	2573.9038269519806
708.5064444082061	313.85859742782714	2582.9674549102783
708.5064444082061	335.9147420138613	2592.357127904892
708.5064444082061	328.4754067320101	2601.332659959793
708.5064444082061	328.08111313027644	2610.6954069137573
708.5064444082061	338.48124159811664	2620.138039827347
708.5064444082061	331.8557169119763	2629.41633272171
708.5064444082061	310.085205307058	2638.5026037693024
708.5064444082061	330.33852435408	2647.900085926056
708.5064444082061	328.2046564840615	2657.136710882187
708.5064444082061	317.2979824273559	2666.1858098506927
708.5064444082061	319.75642401884056	2675.473692893982
708.5064444082061	338.0881547076426	2684.610902786255
708.5064444082061	327.46048712905883	2693.9610838890076
708.5064444082061	315.08565724982543	2703.161703824997
