reward_max	reward_mean	time
-3.728443106189233	-38.462441263356794	663.7964708805084
-3.3135312619854984	-36.351105673114866	678.5742614269257
-3.313374421506822	-27.74082804184117	694.5548987388611
-3.51709827107377	-23.878351480512755	711.1759750843048
-3.2361294840083032	-19.156889138750504	728.2657561302185
-3.360919853474947	-14.831132761885636	746.0428478717804
-3.4597966001716722	-14.826662778354617	763.4918873310089
-2.833136441136096	-26.448751106266183	779.0351257324219
-2.8384668495351795	-24.75346363014125	795.2969410419464
-2.971999064013598	-18.481213054029254	812.542906999588
-2.8975539948799005	-26.386734115976832	828.2735998630524
-2.8774865586579583	-22.970072415834917	844.7541184425354
-2.6720278305633376	-23.68335858856811	861.3596062660217
-2.8695261770523284	-23.10343532254271	878.0744450092316
-2.403484277491001	-25.26351816705146	894.351884841919
-3.0466796664508777	-36.32491985468427	909.1296768188477
-2.470411898247894	-23.814979824139648	925.5008132457733
-2.580567398296833	-25.906002858488275	941.5127222537994
-2.762046686695884	-24.941773943107165	957.6339182853699
-2.653436680971721	-27.556588176184736	973.5833420753479
-2.7537099894471906	-22.263455247189334	990.345043182373
-2.5472898429483877	-35.882712397881626	1005.0759401321411
-2.6262767704164953	-18.047634645508545	1022.4455757141113
-2.6096898881378143	-31.1979928796464	1037.8013563156128
-2.5507813726287276	-31.20344416587574	1052.891545534134
-2.3744338782857235	-18.919897427849943	1069.90318775177
-2.518170332956817	-22.557251416011695	1086.4930856227875
-2.0905145585379414	-28.364071145199073	1102.301885843277
-2.251780958060192	-15.67385988733287	1119.5322284698486
-2.1671264380802975	-17.29953005544141	1136.4969754219055
-2.2760040479048453	-22.110943902790495	1152.7275533676147
-1.9852669649814179	-25.21402289181613	1168.5207629203796
-2.0675351800944886	-21.460681061198912	1185.3605394363403
-1.9943405908508536	-31.15247145635254	1200.4507892131805
-2.2000981854359805	-20.088443162407263	1217.3687055110931
-2.054081100443524	-23.70162990789298	1233.7554948329926
-1.9082005516343132	-25.60603453577804	1249.689266204834
-2.0725679655510043	-23.74038891432479	1265.9667065143585
-2.056784665086285	-23.587566916612673	1282.2129037380219
-2.082624991229201	-25.746053014637315	1297.9435992240906
-2.0730601885701847	-36.675499083750246	1312.1902627944946
-2.1020911019701374	-27.023704442018648	1327.7959859371185
-1.98779708102289	-32.11931953800602	1342.6050193309784
-2.004197791404517	-27.90725587635895	1358.007664680481
-1.993875745785666	-29.953212553079368	1372.9416370391846
-2.0137733448984547	-20.540163737131753	1389.3284595012665
-1.8647798929904598	-24.687296911368286	1405.3559579849243
-1.960476560707982	-33.74994029226804	1419.8838078975677
-1.7847356886538128	-16.12551475068269	1436.8954513072968
-1.97511359255723	-25.979666798904777	1452.8292217254639
-1.6960427281433823	-32.6003262566484	1467.981926202774
-1.697005944929831	-19.59594050816879	1484.8998103141785
-2.111034872910664	-16.510065674556508	1502.208291053772
-1.7191843318535616	-22.06292699464579	1518.6419470310211
-1.9922058259568125	-22.61769374357275	1535.0443544387817
-2.0748282220297383	-21.746790979105636	1551.5873262882233
-1.9618631903482553	-20.256610292551677	1568.4584112167358
-1.6857655583888635	-24.063152125785887	1584.4234237670898
-2.090594539134319	-33.006581435150316	1599.2168352603912
-1.9502300919305775	-20.45024183502285	1615.9615805149078
-1.9582904885595098	-18.204593866478145	1633.1450905799866
-2.090745993420989	-22.570023524461803	1649.5318806171417
-2.096558513035771	-34.362055667512784	1664.262808084488
-2.009828129593793	-16.081934485225148	1681.6649861335754
-2.090625936662044	-22.869219446661432	1698.0049109458923
-2.002408417841037	-17.558494806496014	1715.1727650165558
-1.682417671833449	-17.317230335401945	1732.2468662261963
-1.4487578018469807	-21.886261997210905	1748.7898976802826
-1.9362378063404928	-24.442680557249663	1764.8642318248749
-2.047423535297026	-25.9808632453139	1780.8761413097382
-2.1275910976999093	-24.487919352843004	1796.8099112510681
-1.8796430742954793	-15.46980525054987	1813.8215544223785
-1.974638824092341	-21.235644295895113	1829.9427497386932
-1.801133868910189	-24.420288113081703	1846.2358436584473
-1.783984219078062	-22.212926675054046	1862.6538758277893
-1.9485334780659633	-29.46821598115178	1877.7909259796143
-1.9739162011621973	-29.753939676967168	1893.2560856342316
-2.0456070441060685	-36.81654449202622	1907.6902132034302
-2.043347941797419	-24.70316152817004	1923.8739228248596
-1.8423015761576473	-22.781111128759576	1940.2450590133667
-1.9442990552408645	-20.39283434789938	1957.1161396503448
-2.045642730893874	-25.645286858879988	1973.0811240673065
-2.0921669477859917	-25.706927063773882	1988.9680659770966
-2.081032656262741	-22.17673010012221	2005.2923669815063
-2.2858022165228915	-32.87478284188378	2020.3825852870941
-2.1502927926594064	-23.29551273835911	2036.1445212364197
-2.148408815088819	-20.042963147233916	2052.515689611435
-1.9956518638761482	-14.76961312222205	2069.9490773677826
-1.5229649808984345	-16.866869839458914	2087.163830757141
-1.9694340027683632	-17.980992093379847	2104.128611087799
-2.050126318272265	-22.632485432458406	2120.624749183655
-2.065630453352086	-19.763334453069973	2137.4020731449127
-1.9788633884819353	-16.41182540682633	2154.460549592972
-1.7687658381969789	-22.86442152196085	2170.6286714076996
-1.8465145082465926	-18.351187839164364	2187.562175989151
-1.97981685182065	-19.936821493560995	2204.1520442962646
-1.921369061699672	-22.206016217451346	2220.7561020851135
-1.7747977613103414	-20.886875493061186	2237.439697742462
-1.8002750828838383	-27.054620926776746	2253.2328763008118
-1.8402640974395694	-26.489864982139892	2268.9948105812073
-1.620819728645852	-19.01951230710586	2285.772166967392
-1.0681442980542515	-19.243202650464283	2302.424518585205
-2.009058953025663	-25.04414827849208	2318.264562368393
-0.6613793896818037	-22.429241423277684	2334.541970014572
-1.6509103452353553	-23.1616175557079	2350.475740671158
-1.427282925337833	-15.029155687244575	2367.5811138153076
-1.8940933759773477	-25.762770570990465	2383.2181107997894
-1.7076858835332647	-15.09137944547403	2400.729636669159
